sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
Netanyahu and his advisers say the changes are necessary to permit Israel to compete successfully in the global marketplace and attract investment.	The government says the changes are necessary if Israel is to compete successfully in the global marketplace and attract investment.	[2, 5, 6, 0, 0, 0, 0]	[2, 2, 2, 2, 0, 6, 6, 6, 6, 5, 5, 6, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[2, 2, 0, 6, 6, 6, 6, 5, 6, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Netanyahu', 'and', 'his', 'advisers', 'say', 'the', 'changes', 'are', 'necessary', 'to', 'permit', 'Israel', 'to', 'compete', 'successfully', 'in', 'the', 'global', 'marketplace', 'and', 'attract', 'investment', '.']	['The', 'government', 'says', 'the', 'changes', 'are', 'necessary', 'if', 'Israel', 'is', 'to', 'compete', 'successfully', 'in', 'the', 'global', 'marketplace', 'and', 'attract', 'investment', '.\n']	e5356cf858844c0a936d8eac0949e9d1
"""There is no conscious policy on the part of the United States to move the dollar at all,"" Snow said."	"""There is no conscious policy of the United States, I can assure you of this, to move the dollar at all,"" he said."	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	[0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]	"['``', 'There', 'is', 'no', 'conscious', 'policy', 'on', 'the', 'part', 'of', 'the', 'United', 'States', 'to', 'move', 'the', 'dollar', 'at', 'all', ',', ""''"", 'Snow', 'said', '.']"	"['``', 'There', 'is', 'no', 'conscious', 'policy', 'of', 'the', 'United', 'States', ',', 'I', 'can', 'assure', 'you', 'of', 'this', ',', 'to', 'move', 'the', 'dollar', 'at', 'all', ',', ""''"", 'he', 'said', '.\n']"	d646bf78560b4db0a14960c87c3831df
The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates.	The University of Michigan plans to release a new undergraduate admissions policy Thursday after its acceptance requirements were rejected by the U.S. Supreme Court in June.	[1, 2, 4, 6, 7, 0, 0]	[7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 7, 7, 4, 4, 4, 4, 4, 4, 7]	[0, 0, 0, 0, 7, 7, 1, 0, 0, 7, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0]	['The', 'University', 'of', 'Michigan', 'released', 'today', 'a', 'new', 'admissions', 'policy', 'after', 'the', 'U.S.', 'Supreme', 'Court', 'struck', 'down', 'in', 'June', 'the', 'way', 'it', 'previously', 'admitted', 'undergraduates', '.']	['The', 'University', 'of', 'Michigan', 'plans', 'to', 'release', 'a', 'new', 'undergraduate', 'admissions', 'policy', 'Thursday', 'after', 'its', 'acceptance', 'requirements', 'were', 'rejected', 'by', 'the', 'U.S.', 'Supreme', 'Court', 'in', 'June', '.\n']	86d392a6173b4b369da2beca2dd2b587
The stretch of Danube river passing through the Balkans dropped so low that wrecks of World War II boats became visible.	Rivers were also drying up - a stretch of Danube passing through the Balkans dropped so low that wrecks of World War II boats became visible.	[2, 6, 7, 0, 0, 0, 0]	[2, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['The', 'stretch', 'of', 'Danube', 'river', 'passing', 'through', 'the', 'Balkans', 'dropped', 'so', 'low', 'that', 'wrecks', 'of', 'World', 'War', 'II', 'boats', 'became', 'visible', '.']	['Rivers', 'were', 'also', 'drying', 'up', '-', 'a', 'stretch', 'of', 'Danube', 'passing', 'through', 'the', 'Balkans', 'dropped', 'so', 'low', 'that', 'wrecks', 'of', 'World', 'War', 'II', 'boats', 'became', 'visible', '.\n']	72b17d43b1b747f68aa4642082433580
Inhibited children tend to be timid with new people, objects, and situations, while uninhibited children spontaneously approach them.	Simply put, shy invividuals tend to be more timid with new people and situations.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Inhibited', 'children', 'tend', 'to', 'be', 'timid', 'with', 'new', 'people', ',', 'objects', ',', 'and', 'situations', ',', 'while', 'uninhibited', 'children', 'spontaneously', 'approach', 'them', '.']	['Simply', 'put', ',', 'shy', 'invividuals', 'tend', 'to', 'be', 'more', 'timid', 'with', 'new', 'people', 'and', 'situations', '.\n']	7298630e855d48878d84752689da257b
"Mr. Berg says in an advertisement for it, ""More than my remembrances, this book intends to convey hers."""	"In an advertisement for the book, Berg says, ""More than my remembrances, this book intends to convey hers."""	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 2, 2, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['Mr.', 'Berg', 'says', 'in', 'an', 'advertisement', 'for', 'it', ',', '``', 'More', 'than', 'my', 'remembrances', ',', 'this', 'book', 'intends', 'to', 'convey', 'hers', '.', ""''""]"	"['In', 'an', 'advertisement', 'for', 'the', 'book', ',', 'Berg', 'says', ',', '``', 'More', 'than', 'my', 'remembrances', ',', 'this', 'book', 'intends', 'to', 'convey', 'hers', '.', ""''\n""]"	1f6c5b35eb22499cbf5d4a08e05bc48d
J.D. Edwards shareholders will receive 0.86 of a share of PeopleSoft for each share of J.D. Edwards.	Shareholders will get 0.86 PeopleSoft share, or $13.11, for each J.D. Edwards share, based on recent trading prices.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3, 3, 3, 7]	[0, 0, 2, 3, 3, 3, 7, 7, 7, 7, 7, 0, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 0]	['J.D', '.', 'Edwards', 'shareholders', 'will', 'receive', '0.86', 'of', 'a', 'share', 'of', 'PeopleSoft', 'for', 'each', 'share', 'of', 'J.D', '.', 'Edwards', '.']	['Shareholders', 'will', 'get', '0.86', 'PeopleSoft', 'share', ',', 'or', '$', '13.11', ',', 'for', 'each', 'J.D', '.', 'Edwards', 'share', ',', 'based', 'on', 'recent', 'trading', 'prices', '.\n']	41c8eca568ea4385b74135e5bedbf7df
Duke and North Carolina have been resolute in their positions against expansion.	Two schools, Duke and North Carolina, have steadfastly opposed expansion.	[1, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 1, 1, 1, 7, 7, 7, 3, 7, 7]	[7, 7, 0, 7, 7, 7, 7, 0, 1, 3, 1, 7, 7]	['Duke', 'and', 'North', 'Carolina', 'have', 'been', 'resolute', 'in', 'their', 'positions', 'against', 'expansion', '.']	['Two', 'schools', ',', 'Duke', 'and', 'North', 'Carolina', ',', 'have', 'steadfastly', 'opposed', 'expansion', '.\n']	97c7da0380cb4799baa36048ea90e9cc
Monday, the CIA said analysts concluded that Saddam is likely the speaker on the tape.	The CIA on Monday said voice and sound analysts concluded that Saddam is probably the speaker on the tape.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7]	[0, 0, 7, 7, 0, 7, 7, 7, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]	['Monday', ',', 'the', 'CIA', 'said', 'analysts', 'concluded', 'that', 'Saddam', 'is', 'likely', 'the', 'speaker', 'on', 'the', 'tape', '.']	['The', 'CIA', 'on', 'Monday', 'said', 'voice', 'and', 'sound', 'analysts', 'concluded', 'that', 'Saddam', 'is', 'probably', 'the', 'speaker', 'on', 'the', 'tape', '.\n']	0f10cf170f794b08b7bcb52b5501fceb
"Sobig.F spreads when unsuspecting computer users open file attachments in emails that contain such familiar headings as ""Thank You!,"" ""Re: Details"" or ""Re: That Movie."""	"The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like ""Thank You!"" and ""Re: Details""."	[2, 3, 6, 7, 0, 0, 0]	[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 0, 7]	[2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 2, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7]	"['Sobig.F', 'spreads', 'when', 'unsuspecting', 'computer', 'users', 'open', 'file', 'attachments', 'in', 'emails', 'that', 'contain', 'such', 'familiar', 'headings', 'as', '``', 'Thank', 'You', '!', ',', ""''"", '``', 'Re', ':', 'Details', ""''"", 'or', '``', 'Re', ':', 'That', 'Movie', '.', ""''""]"	"['The', 'virus', 'spreads', 'when', 'unsuspecting', 'computer', 'users', 'open', 'file', 'attachments', 'in', 'emails', 'that', 'contain', 'familiar', 'headings', 'like', '``', 'Thank', 'You', '!', ""''"", 'and', '``', 'Re', ':', 'Details', ""''"", '.\n']"	a9b86f623447434e937282369cac2500
Founders of the group are Matsushita Electric, Sony, Hitachi, NEC, Royal Philips Electronics, Samsung, Sharp and Toshiba.	CELF's founding members are Hitachi, Matsushita, NEC, Philips, Samsung, Sharp, Sony, and Toshiba.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 3, 3, 6, 7, 7, 7, 7, 7, 6, 6, 6, 6, 2, 2, 2, 0, 6, 6, 6, 6, 6, 6]	[3, 3, 3, 3, 6, 6, 6, 7, 0, 6, 6, 2, 0, 6, 6, 6, 0, 7, 7, 6, 6, 6]	['Founders', 'of', 'the', 'group', 'are', 'Matsushita', 'Electric', ',', 'Sony', ',', 'Hitachi', ',', 'NEC', ',', 'Royal', 'Philips', 'Electronics', ',', 'Samsung', ',', 'Sharp', 'and', 'Toshiba', '.']	"['CELF', ""'s"", 'founding', 'members', 'are', 'Hitachi', ',', 'Matsushita', ',', 'NEC', ',', 'Philips', ',', 'Samsung', ',', 'Sharp', ',', 'Sony', ',', 'and', 'Toshiba', '.\n']"	278d2fe5e377451cb2258bfe98fcecda
"""It''s absurd,"" Funny Cide's trainer Barclay Tagg said."	"Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous."""	[1, 2, 4, 5, 6, 7, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 2, 0, 1, 0, 2, 6, 0]	"['``', 'It', ""''"", 's', 'absurd', ',', ""''"", 'Funny', 'Cide', ""'s"", 'trainer', 'Barclay', 'Tagg', 'said', '.']"	"['Meanwhile', ',', 'Funny', 'Cide', ""'s"", 'trainer', ',', 'Barclay', 'Tagg', ',', 'called', 'the', 'allegations', '``', 'ridiculous', '.', ""''\n""]"	f68412ec21af40569125435b83eac6ca
Deputies said the incident began at 9:40 a.m. when deputies received a phone call from a person requesting assistance regarding a domestic disturbance at 54346 Avenida Velasco.	The incident began at 9:40 a.m. when deputies said they received a phone call requesting assistance with a domestic disturbance at the home in the 54-300 block of Avenida Velasco.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 7, 7, 7, 0, 0, 2, 0, 0, 0, 0, 3, 3, 3, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7]	['Deputies', 'said', 'the', 'incident', 'began', 'at', '9:40', 'a.m.', 'when', 'deputies', 'received', 'a', 'phone', 'call', 'from', 'a', 'person', 'requesting', 'assistance', 'regarding', 'a', 'domestic', 'disturbance', 'at', '54346', 'Avenida', 'Velasco', '.']	['The', 'incident', 'began', 'at', '9:40', 'a.m.', 'when', 'deputies', 'said', 'they', 'received', 'a', 'phone', 'call', 'requesting', 'assistance', 'with', 'a', 'domestic', 'disturbance', 'at', 'the', 'home', 'in', 'the', '54-300', 'block', 'of', 'Avenida', 'Velasco', '.\n']	1edaf38c8bdb40d99aee5493de1dc601
For the third time in the past four years, wildfires are the problem.	It was the third time in four years that wildfires forced the park to close.	[3, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 7, 7, 6]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 7, 7, 7, 7, 6]	['For', 'the', 'third', 'time', 'in', 'the', 'past', 'four', 'years', ',', 'wildfires', 'are', 'the', 'problem', '.']	['It', 'was', 'the', 'third', 'time', 'in', 'four', 'years', 'that', 'wildfires', 'forced', 'the', 'park', 'to', 'close', '.\n']	590e68b191634a8f94e77ed531aa042e
The delegates said raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations, bank accounts of terror-related organizations and money transfers.	Bin Laden’s men pointed out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations, bank accounts of terror-related organizations and money transfers.	[2, 5, 6, 0, 0, 0, 0]	[5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'delegates', 'said', 'raising', 'and', 'distributing', 'funds', 'has', 'been', 'complicated', 'by', 'the', 'U.S.', 'crackdown', 'on', 'jihadi', 'charitable', 'foundations', ',', 'bank', 'accounts', 'of', 'terror-related', 'organizations', 'and', 'money', 'transfers', '.']	['Bin', 'Laden’s', 'men', 'pointed', 'out', 'that', 'raising', 'and', 'distributing', 'funds', 'has', 'been', 'complicated', 'by', 'the', 'U.S.', 'crackdown', 'on', 'jihadi', 'charitable', 'foundations', ',', 'bank', 'accounts', 'of', 'terror-related', 'organizations', 'and', 'money', 'transfers', '.\n']	0eaa4d4e022244d78b84613ee927c2cc
"In Montana, tensions were high yesterday morning as officials prepared for what one official called an ""ugly"" forecast: more dry lightning and windstorms."	In Montana, tension was high Friday morning as officials prepared for what one official called an ``ugly'' forecast: more dry lightning and wind storms.	[1, 2, 5, 6, 0, 0, 0]	[6, 6, 6, 1, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 6, 6, 6, 6, 6, 6, 2, 6]	[6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 6, 6, 6, 6, 6, 6, 2, 2, 6]	"['In', 'Montana', ',', 'tensions', 'were', 'high', 'yesterday', 'morning', 'as', 'officials', 'prepared', 'for', 'what', 'one', 'official', 'called', 'an', '``', 'ugly', ""''"", 'forecast', ':', 'more', 'dry', 'lightning', 'and', 'windstorms', '.']"	"['In', 'Montana', ',', 'tension', 'was', 'high', 'Friday', 'morning', 'as', 'officials', 'prepared', 'for', 'what', 'one', 'official', 'called', 'an', '``', 'ugly', ""''"", 'forecast', ':', 'more', 'dry', 'lightning', 'and', 'wind', 'storms', '.\n']"	7233ced2ba674447a33f61f981ca053c
"""We don't know at this point if the current investigation includes one or more outside contractors."	"""We do not know if the current investigation involves one or more multiple contractors,"" she said."	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'We', 'do', ""n't"", 'know', 'at', 'this', 'point', 'if', 'the', 'current', 'investigation', 'includes', 'one', 'or', 'more', 'outside', 'contractors', '.']"	"['``', 'We', 'do', 'not', 'know', 'if', 'the', 'current', 'investigation', 'involves', 'one', 'or', 'more', 'multiple', 'contractors', ',', ""''"", 'she', 'said', '.\n']"	fde04aaef60643f693c809161f37670d
"""This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure,"" said Gary Costley, Multifoods chairman and chief executive."	"""This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure,"" chairman and CEO Gary Costley said in a statement."	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'This', 'sale', 'is', 'part', 'of', 'our', 'efforts', 'to', 'simplify', 'our', 'Foodservice', 'Products', 'business', 'and', 'improve', 'its', 'cost', 'structure', ',', ""''"", 'said', 'Gary', 'Costley', ',', 'Multifoods', 'chairman', 'and', 'chief', 'executive', '.']"	"['``', 'This', 'sale', 'is', 'part', 'of', 'our', 'efforts', 'to', 'simplify', 'our', 'Foodservice', 'Products', 'business', 'and', 'improve', 'its', 'cost', 'structure', ',', ""''"", 'chairman', 'and', 'CEO', 'Gary', 'Costley', 'said', 'in', 'a', 'statement', '.\n']"	b4af67ab67664d568a8712b45fd589d7
On Sunday August 3, the House of Deputies voted nearly 2-1 in favor of the Reverend Gene Robinson of New Hampshire.	On Tuesday in Minneapolis, the House of Bishops gave final approval on a 62-43 vote for the Rev. V. Gene Robinson of New Hampshire to become bishop.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 6, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 7, 7, 7, 7]	[6, 0, 7, 7, 6, 6, 6, 6, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 6, 6, 6, 7, 7, 7, 6]	['On', 'Sunday', 'August', '3', ',', 'the', 'House', 'of', 'Deputies', 'voted', 'nearly', '2-1', 'in', 'favor', 'of', 'the', 'Reverend', 'Gene', 'Robinson', 'of', 'New', 'Hampshire', '.']	['On', 'Tuesday', 'in', 'Minneapolis', ',', 'the', 'House', 'of', 'Bishops', 'gave', 'final', 'approval', 'on', 'a', '62-43', 'vote', 'for', 'the', 'Rev', '.', 'V.', 'Gene', 'Robinson', 'of', 'New', 'Hampshire', 'to', 'become', 'bishop', '.\n']	d09f4b334dd4454b85365a39fda24b4b
Stanford (46-15) takes on South Carolina today at 11 a.m. in the first game of the College World Series.	Stanford (46-15) plays South Carolina (44-20) on Friday in the opening game of the double-elimination tournament.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 2, 7, 7, 6, 7, 7, 7, 7, 7, 2, 7, 7, 2, 2, 2, 2, 7]	[7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 6, 6, 7, 7, 2, 7, 7, 2, 2, 2, 7]	['Stanford', '(', '46-15', ')', 'takes', 'on', 'South', 'Carolina', 'today', 'at', '11', 'a.m.', 'in', 'the', 'first', 'game', 'of', 'the', 'College', 'World', 'Series', '.']	['Stanford', '(', '46-15', ')', 'plays', 'South', 'Carolina', '(', '44-20', ')', 'on', 'Friday', 'in', 'the', 'opening', 'game', 'of', 'the', 'double-elimination', 'tournament', '.\n']	efeef73a51be4bd596c79d977258de1d
Police said they will conduct DNA tests to confirm the man's identity.	DNA tests will be performed to confirm his identity.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 4, 4, 4, 4, 4, 0, 0, 2, 2, 2, 0, 0]	[4, 4, 4, 4, 4, 7, 7, 2, 7, 7]	"['Police', 'said', 'they', 'will', 'conduct', 'DNA', 'tests', 'to', 'confirm', 'the', 'man', ""'s"", 'identity', '.']"	['DNA', 'tests', 'will', 'be', 'performed', 'to', 'confirm', 'his', 'identity', '.\n']	4d27a10e69fa4fa19f0e4eb71ed63b3c
Low-income earners would pay a 5 percent tax on both types of investment income.	Low-income earners would pay a 5 percent rate for both capital gains and corporate dividends.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 0, 0, 2, 2, 6]	[6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 2, 2, 2, 2, 2, 6]	['Low-income', 'earners', 'would', 'pay', 'a', '5', 'percent', 'tax', 'on', 'both', 'types', 'of', 'investment', 'income', '.']	['Low-income', 'earners', 'would', 'pay', 'a', '5', 'percent', 'rate', 'for', 'both', 'capital', 'gains', 'and', 'corporate', 'dividends', '.\n']	39fcb9e6cb13488d975a06495546ffe5
This is the first time in the United States that five whales have been released simultaneously from a single stranding incident.	Today, the experts will perform the United States' first simultaneous release of five whales from a single stranding incident.	[4, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 5, 5, 5, 5, 7, 7, 7, 7, 7, 7]	[7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['This', 'is', 'the', 'first', 'time', 'in', 'the', 'United', 'States', 'that', 'five', 'whales', 'have', 'been', 'released', 'simultaneously', 'from', 'a', 'single', 'stranding', 'incident', '.']	"['Today', ',', 'the', 'experts', 'will', 'perform', 'the', 'United', 'States', ""'"", 'first', 'simultaneous', 'release', 'of', 'five', 'whales', 'from', 'a', 'single', 'stranding', 'incident', '.\n']"	123a230534704afea21468056c333e59
"""We make no apologies for finding every legal way possible to protect the American public from further terrorist attack,"" Barbara Comstock said."	"""We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks,"" said Barbara Comstock, Ashcroft's press secretary."	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 7, 7, 7, 7, 7, 0]	"['``', 'We', 'make', 'no', 'apologies', 'for', 'finding', 'every', 'legal', 'way', 'possible', 'to', 'protect', 'the', 'American', 'public', 'from', 'further', 'terrorist', 'attack', ',', ""''"", 'Barbara', 'Comstock', 'said', '.']"	"['``', 'We', 'make', 'no', 'apologies', 'for', 'finding', 'every', 'legal', 'way', 'possible', 'to', 'protect', 'the', 'American', 'public', 'from', 'further', 'terrorist', 'attacks', ',', ""''"", 'said', 'Barbara', 'Comstock', ',', 'Ashcroft', ""'s"", 'press', 'secretary', '.\n']"	8ea95b290f9a4e988a892f2ab0f4e8b1
The decision was among the most significant steps toward deregulation undertaken during the Bush administration.	The decision is among the far-reaching deregulatory actions made during the Bush administration.	[1, 2, 6, 0, 0, 0, 0]	[6, 6, 1, 6, 6, 2, 2, 2, 0, 1, 2, 6, 6, 6, 6, 6]	[6, 6, 1, 6, 6, 2, 1, 2, 2, 6, 6, 6, 6, 6]	['The', 'decision', 'was', 'among', 'the', 'most', 'significant', 'steps', 'toward', 'deregulation', 'undertaken', 'during', 'the', 'Bush', 'administration', '.']	['The', 'decision', 'is', 'among', 'the', 'far-reaching', 'deregulatory', 'actions', 'made', 'during', 'the', 'Bush', 'administration', '.\n']	b3ef5ecc8fa1464db5167dd60de125e8
He acted as an international executive producer on Who Wants to be a Millionaire and The Weakest Link.	A Melbourne TV producer who worked on shows including Who Wants To Be a Millionaire?	[2, 5, 0, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['He', 'acted', 'as', 'an', 'international', 'executive', 'producer', 'on', 'Who', 'Wants', 'to', 'be', 'a', 'Millionaire', 'and', 'The', 'Weakest', 'Link', '.']	['A', 'Melbourne', 'TV', 'producer', 'who', 'worked', 'on', 'shows', 'including', 'Who', 'Wants', 'To', 'Be', 'a', 'Millionaire', '?\n']	377cf83277384f568755d3939475473c
Revelations of the expenditures shocked some employees at Delta, an airline that is cutting jobs as it struggles with increased security costs and fewer passengers.	Revelations of the expenditures shocked some employees at Delta, an airline that has posted huge losses and cut jobs as it struggles with increased security costs and fewer passengers.	[1, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Revelations', 'of', 'the', 'expenditures', 'shocked', 'some', 'employees', 'at', 'Delta', ',', 'an', 'airline', 'that', 'is', 'cutting', 'jobs', 'as', 'it', 'struggles', 'with', 'increased', 'security', 'costs', 'and', 'fewer', 'passengers', '.']	['Revelations', 'of', 'the', 'expenditures', 'shocked', 'some', 'employees', 'at', 'Delta', ',', 'an', 'airline', 'that', 'has', 'posted', 'huge', 'losses', 'and', 'cut', 'jobs', 'as', 'it', 'struggles', 'with', 'increased', 'security', 'costs', 'and', 'fewer', 'passengers', '.\n']	6927be8609784e8ea590d62ac04b8155
Prosecutors allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a bomb that destroyed the Alfred P. Murrah Federal Building.	Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer bomb that destroyed the Murrah building.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 7]	[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 2, 2, 2, 0]	['Prosecutors', 'allege', 'that', 'Nichols', 'and', 'co-conspirator', 'Timothy', 'McVeigh', 'worked', 'together', 'to', 'prepare', 'a', 'bomb', 'that', 'destroyed', 'the', 'Alfred', 'P.', 'Murrah', 'Federal', 'Building', '.']	['Prosecutors', 'allege', 'that', 'Nichols', 'and', 'coconspirator', 'Timothy', 'McVeigh', 'worked', 'together', 'to', 'prepare', 'a', '4,000-pound', 'fuel-and-fertilizer', 'bomb', 'that', 'destroyed', 'the', 'Murrah', 'building', '.\n']	9b8980489f874276b6c70b7ec4694557
