sentence1,sentence2,label
"To Fight Violent Crime , DOJ Targets Low-Level Gun Offenders",Low-Level Gun Offenders Are a New Target,0
Federal Judge Holds Kris Kobach In Contempt Of Court,Racist piece of shit found in contempt of court .,0
""" Paul Ryan's Hold on Speaker's Job Is Tested by G.O.P. Infighting """,Paul Ryan's Hold on Speaker's Job Is Tested by G.O.P. Infighting @SherylNYT @thomaskaplan,1
Schroederization ' is a foreign word in means corruption of the political elite,"Why Putin's Pal , Germany's Ex-Chancellor Schroeder , Isn't On A Sanctions List World News",0
Behind Trump's Termination #IRAN Deal Is Risky Bet U.S. Can Break the Regime,Iran Deal Exit A Risky Bet That U.S. Can Break the Regime .,1
"Congress Is Set To Approve Nearly $700 Million For Election Security , Source Says",Congress set to approve nearly $700M for election #security,1
#Privacy Facial Scanning Now Arriving At U.S. Airports,Facial recognition scanning is now being tested at some airports,1
Federal Appeals Court Finds State's Drug Price-Gouging Law Unconstitutional,Federal appeals court finds MD drug price-gouging law unconstitutional,1
This is the perfect example of what fuels the biased media message by the #TrumpTrain .,Trump joins Melania as she announces new children's initiative,0
The President is a CLEAR AND PRESENT DANGER !,Trump Names John Bolton As National Security Adviser,0
Conflicting Statements About the #Trump Payment to #StormyDaniels,Will Rudy be the next to go ?,0
The real goal is to send Trump a message .,"Republicans Push Bill To Protect Robert Mueller , Without McConnell's Support",0
Senate Confirms Haspel to Lead C.I.A. Despite Torture Concerns #resist,Haspel Confirmed to Lead C.I.A. Despite Torture Concerns,1
Retired English Teacher Corrects and Sends Back a White House Letter,This time to the President of the USA !,0
Trump's Lawyer and Chief of Staff Pressure at Briefings on F.B.I.'s Russia Informant,"Kelly , the chief of staff , and Emmet T .",0
It is time to take to the streets .,Democratic Leaders Will Be Allowed to See Some Information on Investigation,0
"Well , DUH Why Talking to Mueller Could Be a Minefield for Trump",Why Talking to Mueller Could Be a Minefield for @realDonaldTrump,1
Very sad to hear of the passing of Barbara Bush today .,Former First Lady Barbara Bush died today at the age of 92 .,1
Immigration Advocates Worry ICE Retaliating For Activism .,You are targeted because you are a criminal .,0
"Trump To Formally Order Tariffs On Steel , Aluminum Imports NPR","Trump Expected To Formally Order Tariffs On Steel , Aluminum Imports NPR",1
Trump's nominee to direct the CIA only recognizes that torture is wrong in hindsight .,Grand Inquisitor Haspel Likely to be Confirmed After Repudiating C.I.A. Torture,0
Mark Morgan will take over as the head of Customs and Border Protection in July .,Mark Morgan to Lead Customs and Border Protection in Latest Homeland Security Shake-Up,1
Russian Roulette ' Authors Cover History Between Trump And Putin,#impeachment ' Russian Roulette ' Authors Seek To Connect The Dots Between Trump And Putin,1
Republicans have spent more than twice as much on the Pennsylvania race as Democrats .,"PA- knock on doors , make phone calls , drive people to the polls .",0
Not easy to keep those campaign promises are they Captain Crook,"The U.S. has transferred its first Guantanamo detainee under the Trump administration , @nytimes reports .",0
Developers are working to streamline airport security through facial recognition software .,#Privacy Facial Scanning Now Arriving At U.S. Airports,0
As Melania Trump Plagiarizes Obamas Her Staff Lashes Out at News Media .,"As Melania Trump Faces Plagiarism Claims , Her Staff Lashes Out at News Media #POTUS",1
"Most teachers want gun control , not guns in schools .","Three fourths of teachers say ' no thanks ' to arming educators in school , new poll shows",0
Trump's VA nominee Ronny Jackson in negotiations to withdraw,My advice to Trump is to tough out the Ronny Jackson nomination .,0
75% of ALL AMERICANS WANT STRICTER GUN LAWS .,NRA Lobbyists continue to prevent the wish of the American people .,0
The memorial of John McCain is underway at the National Cathedral .,John McCain gets under way to begin at the National Cathedral is underway .,1
"Rachel Crooks , Who Accused Trump of Sexual Assault , Wins Ohio Legislative Primary","Rachel Crooks , Who Accused @realDonaldTrump of Sexual Assault , Wins Legislative Primary",1
"Amy McGrath , Once a Fighter Pilot , Wins Democratic Primary Kentucky's 6th District",#AmyMcGrath former Marine Aviator WINS Democratic Primary for Kentucky's 6th District,1
"Rachel Crooks , Who Accused DONALD TRUMP of Sexual Assault , Wins Legislative Primary","Rachel Crooks , Who Accused Trump of Sexual Assault , Wins Ohio Legislative Primary",1
"Gina Haspel , C.I.A. Deputy Director , Had Leading Role in Torture",New CIA deputy director was deeply involved in the torture of detainees,1
Trump Laments Latest School Shooting and Vows Action Again #Whitehouse,"In Familiar Cycle , @realDonaldTrump Laments Texas School Shooting , But Takes No Action",1
Torture Queen Gina Haspel confirmed by the morally corrupt @GOP to lead C.I.A. #GinaHaspel,Senate Confirms Haspel to Lead C.I.A. Despite Torture Concerns #resist,0
Can someone pls forward this article to @realdonald trump ?,Trump Stretches Facts by Claiming Record Successes During Greatest Witch Hunt in U.S. History #Resist,0
"Many , Many , Many , Conflicting Statements About the Payment to Stormy Daniels",Conflicting Statements About the #Trump Payment to #StormyDaniels,1
The Times adds a lot to the Cohen story here,Firm Tied to Russian Oligarch Made Payments to Michael Cohen Firm,0
Former Disney Star Caroline Sunshine Joins The Trump White House as press assistant .,I DOUBT SHE CAN KEEP THE SHOW UP TO DISNEY STANDARDS,0
Homeland Security Secretary was close to resigning after Trump berated her in front of cabinet,Serves At The Pleasure of the President,0
"Fed hikes interest rates for fourth time this year , despite Trump's objections #SmartNews",From the perspective of a NON EXPERT .,0
Congress set to approve nearly $700M for election #security,"Congress Set To Approve Nearly $700 Million For #ElectionSecurity , Source Says",1
Tells Congress It Has a Deal to Revive ZTE @NYTimes,Trump Administration Tells Congress It Has a Deal to Revive ZTE #Resist,1
It WILL BE a minefield for trump .,Why Talking to Mueller Could Be a Minefield for @realDonaldTrump,1
"Barbara Bush was a remarkable , one-of-a-kind woman .",Former First Lady Barbara Bush died today at the age of 92 .,0
Senate Confirms Haspel to Lead C.I.A. Despite Torture Concerns #resist,Senate Confirms Gina Haspel to Lead C.I.A. Despite Torture Concerns @npfandos,1
Spouse of Kellyanne Conway Takes White House to Task on Twitter,"George Conway , Spouse of Top Trump Counselor , Takes #WhiteHouse to Task on Twitter",1
"The contradictory statements about the $ 130,000 payment to Stormy Daniels",Conflicting Statements About the #Trump Payment to #StormyDaniels,0
Can Stacey Abrams win the Governor's Race in Georgia ?,"Can the likely winner , Stacey Abrams , win in November ?",1
Made my day to read this story in the @nytimes .,Can Stacey Abrams win the Governor's Race in Georgia ?,0
Trump Is Said to Know of Payment to Stormy Daniels Months Before He Denied It,Trump Is Said to Have Known of Stormy #Daniels Payment Months Before He Denied It,1
Congress approves bill giving patients the right to try experimental treatments .,Twenty-two Democrats joined 228 Republicans in voting for the bill .,0
"Tough Choices , and Criticism , for Emily's List as Democratic Women Flood Primaries "" cc @lauraregister","Tough Choices , and Criticism , for Emily's List as Democratic Women Flood Primaries-NYT",1
All 22 Women Senators Call For Senate To Address #SexualHarassment,It's time for those in leadership to set the tone .,0
"More than 6,700 Defense Department employees reported being sexually assaulted in the 2017 fiscal year .",Such a terrible action for those who serve and protect our nation to commit .,0
Trump required senior White House staffers to sign nondisclosure agreements .,Not just money but they all have to sign contracts of confidentiality,1
Baker and Lisa Page exit the bureau,"2 F.B.I. Officials , Key Advisers to Comey , Leave the Bureau",0
"President Trump's pick to lead the VA , Dr. Ronny Jackson , withdraws his nomination .",Trump's VA nominee Ronny Jackson in negotiations to withdraw,1
#EPA EPA Takes Toxic Site Flooded By Harvey Off Special Cleanup List,EPA Just Removed A Toxic Houston Site From Cleanup List !,1
Kellyanne Conway's Husband Takes #WhiteHouse to Task on Twitter,Spouse of Kellyanne Conway Takes White House to Task on Twitter,1
7 Women Could Help Democrats Win Congress #NewsGrit,She is leading a new wave of women into public office in PA #coolfact,0
"Fed hikes interest rates for fourth time this year , despite @realDonaldTrump objections RECESSION #SmartNews","Fed hikes interest rates for fourth time this year , despite Trump's objections #SmartNews",1
"Under Trump Appointee Mulvaney , CFPB Seen Helping Payday Lenders","Under Trump Appointee , Consumer Protection Agency Helping Payday Lenders",1
N.S.A. Triples #DataCollection From U.S. Phone Companies #infosec,@NSAGov Triples Collection of Data From U.S. Phone Companies,1
President Trump Confides To Friends He's Concerned About Impeachment NBC,Sleazy Lying Trump confides to friends he's concerned about impeachment,1
The morals of the @realDonaldTrump White House .,White House Refuses to Apologize for Aide's McCain Joke,0
#Pompeo Flashes Temper Over Question on @realDonaldTrump Business Interests,Pompeo Flashes Temper Over Question on Trumps Illegal Business Interests,1
How the Mueller Investigation Could Play Out for Insane Trump,Wondering how the Mueller investigation could play out for Trump ?,1
Trump Adm to Tie Health Facilities Funding to Abortion Restrictions,Trump administration is going to tie health facilities funding to abortion restrictions,1
"Just like Mitch , to talk about theater .",Senate Approves $4.6 Billion Bill for Border With Fewer Restrictions,0
That is if the old crone still has a license .,@realDonaldTrump's Ex-Doctor Says He Was Raided by Trump Aides,0
The dignity of the office has ended .,The White House That Won t Apologize,0
"In response to the change , Duckworth thanked her colleagues","Last week , @SenDuckworth became the first senator to give #birth while serving in the senate .",0
State funeral for former President George H.W. Bush continues .,"If you're looking for a place to watch , here is the livestream from @NBCNews",0
"At Trump Tower , Michael Cohen and Oligarch close to Putin Discussed Russian Relations",Vekselberg met Michael Cohen in Trump Tower 11 days before the inauguration,0
About 3 million people work in the U.S. #homehealth industry .,U.S. Immigration Policy Threatens Shake-Up In Home Health Business #HomeHealth,0
This was a much debated topic in this year's legislature thanks to Senator Hilkemann .,Congress approves bill giving patients the right to try experimental treatments .,0
Frustrated #SCOTUS Looks For A Solution To Partisan Gerrymandering,Frustrated Supreme Court Looks For A Solution To Partisan Gerrymandering,1
Justice Department Fires Embattled FBI Deputy Director McCabe Just Short Of Retirement,Andrew McCabe Fired As Deputy FBI Director Just Short Of Retirement,1
Israel's Claims on Iran Divide Europe & U.S. on Merits of Nuke Deal,Israel's Claims on Iran Divide Europe & U.S. on Merits of Nuclear Deal,1
Ahead of today's Foreign Relations committee vote on Mike Pompeo's Sec .,Pompeo approved by Senate committee after last-minute reversal by Sen. Rand Paul,0
"Michael Cohen Bonded With Russia-Tied C.E.O. , Though Deals Didn't Pan Out",Cohen was paid $580K to link Intrater's Columbus Nova w new investors,0
Trump required senior White House staffers to sign nondisclosure agreements .,Can he do the same at the White House ?,0
I will become the next Mayor of Austin .,Kentucky Math Teacher Defeats House Majority Leader,0
The first sentence is still stunning to me,Can Stacey Abrams win the Governor's Race in Georgia ?,0
It's only a minefield is the president intends to lie .,Why Talking to Mueller Could Be a Minefield for @realDonaldTrump,0
Casket of George H.W. Bush taken onto Special Air Mission 41 en route to Houston .,State funeral for former President George H.W. Bush continues .,0
Firm Tied to Russian Oligarch Made Payments to Michael Cohen Firm,Firm Tied to Russian Oligarch Made Payments to @MichaelCohen212,1
"At age 88 , she was the oldest sitting member of Congress .","New York Democratic House Rep. Louise Slaughter , 88 , Has Died",1
Trump Names John Bolton As National Security Adviser,John Bolton will be Trump's third national security adviser,1
"Tough Choices , and Criticism , for Emily's List as Democratic Women Flood Primaries-NYT","With so many women running for office , Emily's List is getting blowback over endorsements .",0
The White House Lawn Has a Sinkhole .,#shithappens The White House sits at the intersection of a Quaternary colluvium,0
Three Reasons Gun Companies Are Under Pressure,Dem control of gov't good for gun sales,0
Forty years of experience walks out the door at the Justice Department,Forty years of institutional memory walked out of the Justice Department last month,1
Bill and Hillary Clinton go separate ways for 2018 midterm elections,Hillary Clinton is expected to endorse Andrew M .,0
Democrats call on Trump to cancel Putin summit after Russian #hacking indictments,Notice the lack of response from the GOP,0
"More than 6,700 Defense Department employees reported being sexually assaulted in the 2017 fiscal year .","More than 6,700 Defense Department employees reported being sexually assaulted in FY17 .",1
More white nationalists are running for office this year than ever before,In 2018 White nationalists running for office in record numbers,1
Will the states collect sales or use tax on all online biz ?,Will You Have To Pay Sales Tax On Every Online Purchase ?,1
Fearful Of Fellow Legislator Lawmakers Here Began Wearing Kevlar At State Capitol Meetings,I can feel better about Oklahoma for a moment .,0
"In a surprisingly close PA special election , GOP and conservative groups are shoveling in",Republicans have spent more than twice as much on the Pennsylvania race as Democrats .,0
U.S. Seeks to Roll Back Protections on Transgender People,US Federal Prisons Roll Back Rules Protecting Transgender People,1
Gina Haspel Says C.I.A. ' Historically ' Has Not Interrogated Subjects .,Smart people knew her comment was absurd .,0
A new brewery says it will provide 750 permanent jobs in Mexicali .,"@cbrands As Big Beer Moves In , Activists in Mexicali Fight To Keep Their Water",0
"James A Baker and Lisa Page , once key advisors to Comey , leave the FBI","2 F.B.I. Officials , Key Advisers to Comey , Leave the Bureau",1
Giuliani Says Trump Would Not Have to Comply With Mueller Subpoena The New York Times,He's the President of the United States .,0
Ellen's became the target of threats after the @NRA urged members to boycott .,Dallas Restaurant That Defied N.R.A. Donates to Gun Sense Group-Holson,0
Why Talking to Mueller Could Be a Minefield for @realDonaldTrump,Why Talking to Mueller Could Be a Minefield for lyinTrump,1
The Kremlin's @HouseGOP Congressman's Pro-Russia Views Are An Issue In Re-Election Fight,Opponents on his left and right are leveraging that in their campaigns,0
When you lie & you forget the lies,Conflicting Statements About the #Trump Payment to #StormyDaniels,0
Five Laws Of Political Gravity In Midterms .,Do They Still Apply In The Age Of Trump ?,0
House Oversight Panel Asks #HUD #BenCarson For Documents Amid Accusations Of Lavish Spending #AbuseOfPower,House Oversight Panel Asks HUD For Documents Amid Accusations Of Lavish Spending #Topbuzz,1
An unconscionable lack of compassion for humans whose lives are in the balance .,"Usually Reliable and Cooperative , Centrist House Republicans Rebel over immigration",0
"Trump Signs $1.3 Trillion Spending Bill , Averting A #GovernmentShutdown",This is quite literally the opposite of facilitating a functioning government .,0
"That Right Now , Pushing Impeachment Would Backfire On Democrats In 2018",Campaigning in impeachment could backfire on Democrats in 2018 elections,1
Trump Administration Tells Congress It Has a Deal to Revive ZTE #Resist,Commerce has told Congress it has a deal to save ZTE by @AnaSwanson,1
#impeachment ' Russian Roulette ' Authors Seek To Connect The Dots Between Trump And Putin,You don t want to miss this .,0
@realDonaldTrump's Ex-Doctor Says He Was Raided by Trump Aides,It sounds like Trump and his former physician are cut from the same cloth .,0
"China Proposes Up to $200 Billion in Trade Concessions , but Skepticism Abounds",China plans to make lots of promises to appease Trump .,0
"Usually Reliable and Cooperative , Centrist House Republicans Rebel over immigration",Just as many GOP moderates seem to have signed on to the Goodlatte bill .,0
Kamala Harris Raises $2 Million in 24 Hours After Debate,"Kamala Harris raised $2 million in the 24 hours following Thursday's debate , her campaign says",1
"#Data -Mining and Database Marketing , Surveillance of Citizens by Government , Privacy #Researchpreneur",Your Privacy Concerns Probably Reflect Your Politics by @natashanyt,0
"#New via #NYTimes "" Trump Says Russia Inquiry's Overreach Is a Scandal Bigger Than Watergate !",Lying Trump Says Russia Inquiry's Overreach Is a Scandal Bigger Than Watergate !,1
"Young People More Likely To Shift Toward Supporting #AbortionRights , Poll Finds",More young people are shifting to supporting abortion,1
Is the tampon tax unconstitutional on the basis of gender discrimination ?,More States Move To End ' Tampon Tax ' That's Seen As Discriminating Against Women l NPR,1
Trump Breaks Campaign Promise to Call for Medicare to Negotiate Lower Drug Prices #MAGA,Trump to Drop Call for Medicare to Negotiate Lower Drug Prices @nytimes,1
"Slaughter was the oldest sitting member of Congress , and was even planning for re-election .","New York Democratic House Rep. Louise Slaughter , 88 , Has Died",0
"Cambridge Analytica Is Done , Partly Because of a Ruined Reputation",Cambridge Analytica Files for Bankruptcy After Misuse of Facebook Data #tech,1
"Ailing Republican #Mississippi Sen. Cochran To Resign , Setting Up 2018 Special Election","Citing his ailing health , Sen. Thad Cochran , R-Miss",0
Retiring Republican members of Congress are beginning to go rogue .,"Still active in Trump's Washington , some retiring Republicans go rogue",0
The state funeral for former U.S. President George H.W. Bush .,State funeral for former President George H.W. Bush continues .,1
"In Rebuke of Trump , Tillerson Says Lies Are a Threat to Democracy #News","Rebuke of Trump , Tillerson Says Lies r Threat to Democracy",1
President Trump told reporters during his tour,"On Whirlwind California Trip , Trump Tours Border Wall Mockups And Talks Military NPR",0
Mississippi sends its first woman to Congress .,Vermont is now the only state to have never elected a woman to Congress .,0
Federal Prisons Director to Quit due to Meddling by Kushner and Sessions,#teampillowfarts Meddling by Kushner and Sessions Drove Federal Prisons Director to Quit,1
Government partially shuts down amid border wall impasse @RebeccaShabad,US government partially shuts down amid impasse over border wall funding,1
Israel's Claims on Iran Divide Europe and US on Merits of Nuclear Deal,Israel's Claims on Iran Divide Europe & U.S. on Merits of Nuclear Deal,1
Any meeting between him and Kim Jong Un would be historic .,"President Trump To Meet With North Korea's Kim Jong Un , White House Says",0
Things just got very real in Chicago .,Mayor Rahm Emanuel not running for re-election in Chicago,0
I believe the proper term for this agency's leadership is clusterf,Mark Morgan to Lead Customs and Border Protection in Latest Homeland Security Shake-Up,0
Corrupt Browder is mentioned 50 times in this testimony .,Fusion GPS Memo by Glenn Simpson & supporting veracity of Trump Dossier,0
Gina Haspel Offered to Withdraw C.I.A. Nomination Amid Concerns Over Role in Torture Program,Strong support for a woman who violated US law & international treaties .,0
"The U.S. has transferred its first Guantanamo detainee under the Trump administration , @nytimes reports .",1st #Gitmo prisoner leaves under Trump admin .,0
Is @realDonaldTrump Losing Control of His Narrative ?,New Revelations Suggest a President Losing Control of His Narrative #TheResistance,1
Federal Prisons Director to Quit due to Meddling by Kushner and Sessions,Federal Prisons director quits after endless meddling by Kushner and Sessions,1
Trump Is Grappling With Risks of #NorthKorea Meeting,New Trump Grappling With Risks of Proceeding With North Korea Meeting,1
"It's not just a problem of optics , it's a problem of ethics","Let's just call it fake ethics , shall we ?",0
"Amy McGrath , Once a Fighter Pilot , Wins Democratic Primary Kentucky's 6th District","Congratulations Amy McGrath , Once a Fighter Pilot , Wins Democratic Primary for Kentucky's 6th District",1
"China Proposes Up to $200 Billion in Trade Concessions , but Skepticism Abounds","China Plans Up to $200 Billion in Trade Concessions , but some economists are Skeptics",1
A battle over local water is brewing along the CA-Mexico border .,"@cbrands As Big Beer Moves In , Activists in Mexicali Fight To Keep Their Water",0
This wasn't big news and viral because of obvious reason .,Former Obama lawyer Greg Craig leaves firm after brush with Mueller probe,0
The White House That Won t Apologize,The Trump White House Will Not Apologize About John McCain #Resist,1
Or try to maintain the deal without U.S. ?,Trump Is Set to Announce Fate of Iran Nuclear Deal Tuesday,0
What would one do short of impeachment to bring change ?,Pushing Impeachment Would Backfire On Democrats In 2018,0
New Revelations Suggest a President Losing Control of His Narrative #TheResistance,New Revelations Suggest #45 Losing Control of His Narrative .,1
Trump Exaggerates Mueller Team's Ties to Obama and Democrats,"Come on Trump , You know that Mueller is a Republican !",0
Senate Approves $4.6 Billion Bill for Border With Fewer Restrictions,America has their own snot nosed punks to take care of .,0
"Guilty Trump Criticizes Investigators , Citing Unrevealed Conflicts of Interest","@realDonaldTrump Criticizes Investigators , Citing Conflicts of Interest",1
Trump's White House had record-setting turnover his first year in office .,"Record-Setting ' White House Turnover In Trump's First Year , Report Finds",1
The 2020 census will ask questions about citizenship .,The last time a question about citizenship was included in the census questionnaire was 1950 .,0
Trump Admits To Making Up Trade Deficit In Talks With Canada's Justin Trudeau,Trump Admits To Making Up Trade Deficit In Talks With Trudeau,1
Trump's Lawyer and Chief of Staff Pressure at Briefings on F.B.I.'s Russia Informant,"Lawmakers , Kelly , and Trump Lawyer Emmet Flood Briefed on F.B.I.'s Informant in Russia Inquiry",1
Congress approves bill giving patients the right to try experimental treatments .,@EdMarkey The right to try bill will have many unintended consequences .,0
WH says Erdogan promised Trump he'd finish off ISIS in Syria,Trump needs to understand the difference between winning a war and pulling out .,0
"Ailing Republican #Mississippi Sen. Cochran To Resign , Setting Up 2018 Special Election",There is absolutely zero chance mississippi will elect a democrat .,0
Democrat Conor Lamb Appears To Have Won Pennsylvania Special Election .,Lamb has a lead of 627 votes .,0
The @realDonaldTrump administration is cutting funding for mental health .,Trump Calls For Mental Health Action After Shooting ; His Budget Would Cut Programs NPR,1
Gravy for the goose is gravy for the gander .,Frustrated Supreme Court Looks For A Solution To Partisan Gerrymandering,0
NPR ICE Spokesman Quits Over Leaders ' Use Of ' Misleading Facts ' To Discuss Calif .,There is a group forming locally to actively respond to ICE .,0
He has been promoted to the point of incompetence .,President Trump Confides To Friends He's Concerned About Impeachment NBC,0
Does it really come as a surprise there was a Democrat involved with #TrumpRussiaConspiracy ?,Former Obama lawyer Greg Craig leaves firm after brush with Mueller probe,0
#Privacy Facial Scanning Now Arriving At U.S. Airports,Guess who just encountered this out in the wild ?,0
President Trump Orders $50 Billion Tariffs On China -AT LAST-,The first shot in the trade war between America and China,0
Israel's Claims on Iran Divide Europe & U.S. on Merits of Nuclear Deal,Next phase in #Israel's campaign to scuttle the #Iran nuclear deal,1
"E.U. , Canada and Mexico Get 30-Day Reprieve on U.S. Tariffs","Please don't put Tarriffs on EU , Canada or Mexico as they are our allies",0
Justice Department sues California for interfering with federal immigration laws,Justice Department Sues California Over Immigration Laws,1
Ohio Democrat Rep. Marcy Kaptur just became the longest-serving woman in House history .,"12,858 days and counting of fighting for the working people of America .",0
"When people have to think about wearing bulletproof vests , including lawmakers we have a problem .",Fearful Of Fellow Legislator Lawmakers Here Began Wearing Kevlar At State Capitol Meetings,0
The White House Lawn Has a Sinkhole .,This metaphor feels a little too on the nose .,0
"Trump Administration Threatens Jail , Separating Children Fm Parents for Illegally Cross SW Border @NYTimes",Trump Administration Threatens Jail and Separating Children From Parents for Those Who Cross Man-Made Border,1
But the site is still years away from being clea,EPA Just Removed A Toxic Houston Site From Cleanup List !,0
Former Obama lawyer Greg Craig leaves firm after brush with Mueller probe,I don't care of they are Democrats or Republicans .,0
Federal Judge Seems Sympathetic To Anti-Corruption Case Against Trump .,Finally the wheels of Justice are turning toward action .,0
Former Disney Star Caroline Sunshine Joins The Trump White House as press assistant .,Viral NPR published Stories @ Former Disney Star Caroline Sunshine Joins The Trump White House,1
Mattis was in the way of Trump business relations with Turkey .,WH says Erdogan promised Trump he'd finish off ISIS in Syria,0
Trump administration is going to tie health facilities funding to abortion restrictions,Trump to tie federal funding to abortion restrictions .,1
The Trump administration is rolling back rules at federal prisons .,US Federal Prisons Roll Back Rules Protecting Transgender People,0
"Usually Reliable and Cooperative , Centrist House Republicans Rebel over immigration",The freedom caucus has caused untold damage to our nation and our fundamental rights .,0
Seems like a bit of a buried lede in 9th graf,"Michael Cohen Bonded With Russia-Tied C.E.O. , Though Deals Didn't Pan Out",0
#New via #NYTimes Federal Prisons Roll Back Rules Protecting Transgender People,US Federal Prisons Roll Back Rules Protecting Transgender People,1
"Sarah , please do some research and issue a correction immediately .",The willingness to lie is very troubling,0
Education secretary Betsy DeVos moves to loosen restrictions on federal money to religious colleges .,DeVos removes another brick from the Wall,0
Trump Replacing Secretary Of State Tillerson With CIA Director Mike Pompeo World News,The change was announced in a tweet this morning .,0
Fired VA Secretary Says White House Muzzled Him and Trump Wants to Privatize the VA,"Fired VA Secretary Says White House Muzzled Him , per the 318 article",1
"Steve Bannon , overseas , pitching to far-right European freaks is just more .",@NPR Steve Bannon Takes Anti-Establishment Message Overseas,0
The President's Attack Dog Who May Have Bitten Trump #Resist,"SHEAR and JENNIFER STEINHAUER "" Giuliani's Bark May Come Back to Bite Trump",0
"Trump Administration Touts Successful China Trade Talks , but Leaves the Details for Later","US , #China Tout Trade Talks as Success",0
The willingness to lie is very troubling,Why does no one call her out on her lies ?,0
Frustrated Supreme Court Looks For A Solution To Partisan Gerrymandering,The justices are hearing a case involving partisan gerrymandering for the second time this term .,0
A scientific approach to preventing school shootings,Experts on how to prevent the next school shooting,1
Trump administration is going to tie health facilities funding to abortion restrictions,The rule is expected to be announced Friday,0
Trump joins Melania as she announces new children's initiative,Trump joins Melania as she unveils new children's initiative,1
The willingness to lie is very troubling,The administration cannot do what it is proposing .,0
Dallas Restaurant That Defied N.R.A. Donates to Gun Sense Group,Dallas Restaurant That Defied N.R.A. Donates to Gun Sense Group-Holson,1
New Revelations Suggest a President Losing Control of His Narrative #TheResistance,Is Trump Losing Control of His Narrative ?,0
So thrilling to see the number of students participating !,Students Walk Out To Protest Gun Violence 1 Month After Parkland Shooting,0
John Bolton's Curious Appearance In A Russian Gun Video,John Bolton appeared in a Russia gun rights video !,1
Trump announces Mattis retiring as defense secretary in February,"Defense Secretary Jim Mattis announces he is resigning , criticizing the president over military decisions",1
Why is the funding for the wall linked to the DACA bill ?,"On Whirlwind California Trip , Trump Tours Border Wall Mockups And Talks Military NPR",0
Brown will wipe the floor with your disgusting tactics .,Justice Department sues California for interfering with federal immigration laws,0
I read this headline as TRAPPED To Lead VA,White House Doctor Gives President Trump A Clean Bill Of Health,0
"Sad to say #Modelo , one of my favorite beers , is now cancelled .","@cbrands As Big Beer Moves In , Activists in Mexicali Fight To Keep Their Water",0
But that MEANS Russia won the election,Top Republican Senator Says No Reason to Dispute That Russia Favored Trump,0
Trump required senior White House staffers to sign nondisclosure agreements .,Dishonest Trump's History Of Using Nondisclosure Agreements,0
"9/11 planner , tortured by the CIA , asks to tell senators about Gina Haspel .",Seems unlikely the Senate will agree to this one,0
President Trump Confides To Friends He's Concerned About Impeachment NBC,Trump confides to friends he's concerned about impeachment NBC News,1
"@foxnews Under Trump Appointee , Consumer Protection Agency Seen Helping Payday Lenders","Under Trump Appointee , Consumer Protection Agency Helping Payday Lenders",1
Mayor Rahm Emanuel not running for re-election in Chicago,Emanuel Unexpectedly Announces He Will Not Seek Re-Election,1
Trump is incapable of telling the truth .,Conflicting Statements About the #Trump Payment to #StormyDaniels,0
Trump Expected to Drop Call for Medicare to Negotiate Lower Drug Prices .,Trump Breaks Campaign Promise to Call for Medicare to Negotiate Lower Drug Prices #MAGA,1
"6 of 8 shots hit #StephonClark's in the back , independent family autopsy finds",They shot this young man in the back .,0
Former Disney Star Caroline Sunshine Joins The Trump White House as press assistant .,Caroline Sunshine Heads From Disney To Trump's White House,1
US Supreme Court hears case on online sales tax,Will You Have To Pay Sales Tax On Every Online Purchase ?,0
"Kushner , Manafort primary players in hiring Cambridge Analytica for Trump campaign",All the data management and targeting were the responsibility of Kushner .,0
Slime Establishment Republicans Seek to Stab President Trump in the Back !,"Republicans Push Bill To Protect Robert Mueller , Without McConnell's Support",0
Entity Black And White Of The Day,Trump Wrongly Links Departures of Two F.B.I. Officials to Russia Investigation #Resist,0
Giuliani Says Trump Would Not Have to Comply With Mueller Subpoena The New York Times,"Giuliani Says US President Would Not Have to Comply With Truth , & a Mueller Subpoena",1
"When investigators ask questions they already know the answers , does Trump ?",Mueller's questions show just how far-reaching the Russia probe is @GOP,0
Kentucky Math Teacher Defeats House Majority Leader,A math teacher knocked off the State House majority leader .,1
@realDonaldTrump The depths of Trump/Cohen corruption and treachery,"How Michael Cohen , Denied White House Job , Was Seen as The Gatekeeper To Trump .",0
"To Fight Violent Crime , DOJ Targets Low-Level Gun Offenders","More and more , federal prosecutors are pursuing low-level gun offenders",1
Henry Kissinger dellacruscan tricennial at McCain Memorial .,The memorial of John McCain is underway at the National Cathedral .,0
How Amy McGrath Went From Marine Fighter Pilot to Victorious Democrat @tackettdc,Love this photo from the Times Amy McGrath profile today,0
Eyeing the Exits by JULIE HIRSCHFELD DAVIS and MAGGIE HABERMAN,Eyeing the Exits Kelly Finds Himself in a Familiar Place in the Trump White House,0
What Kids Think About Kindness in Trump Era,#edu What Kids Think About Bullying And Kindness In The Trump Era,0
#impeachment ' Russian Roulette ' Authors Seek To Connect The Dots Between Trump And Putin,"To the @NewsHour Schiff says journalists , pick it up .",0
Trump's Lawyer and Chief of Staff Pressure at Briefings on F.B.I.'s Russia Informant,@realDonaldTrump's Lawyer and Chief of Staff Appear at Briefings on @FBI Russia Informant,1
Please be sure to look for pedestrians out there !,California Won't Renew Uber's Permit To Test Self-Driving Vehicles After Fatal Crash #Uber,0
"If it's not Mueller , it's Congress , who could decide Trump's future .","Congressional Candidates , Not Mueller , Could Decide Trump's Future #Trump",1
