id	Generated_sentence2
7a3f65b3ce95480f90bb2a50f42afb76	Rich media doubled its share, increasing from 3 percent in 2002 to 6 percent in 2003.
6c30bd82ba934118ad0d26712e7ab7de	In the interview, Janet said she heard the thud from the kitchen, where she was getting a glass of water early Saturday.
ce75c7efd95244d2a7570550fadfafb3	In Canada, Tim Hortons' same-store sales were up as much as 6.7 percent.
76c022f9a9ea43159abb3137d9f90274	For the full 12-month period, cable modem connections increased by 49 percent.
e69e3c90f26549739fc6b2c6dffc83de	Writing for the minority, Justice Anthony Kennedy was joined by Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas.
141dd84785c14e3bb2e7eb68bb621b0d	Peterson, 27, was eight months pregnant when she disappeared in the days before Christmas.
4717cc4d85ab461b9d2055762ac6966c	"To the caller who claimed to have found a mini-cassette from the space shuttle Columbia: NASA is extremely interested in talking to you, ""no-questions-asked""."
2f14a63e25534360a4b9059662d96af6	But price declines have remained below 30 percent, year over year, for the past two quarters, said IDC analyst John McArthur.
b20c19801abf48aeb7629fb3d0a315ab	They did so after her feeding tube was removed today, accompanied by the Rev. Thaddeus Malanowski, a Roman Catholic priest who visits her weekly.
e01b00cbfa984de7a4d7ec83cb32e1e8	Magner, who is 54 and known as Marge, has been the consumer group's chief operating officer since April 2002 and a member of Citigroup's management committee.
e15750f8f9764592a679221ffeacc5c9	Investigators have looked into virtually every aspect of Campbell's personal and financial affairs, he has acknowledged.
9f7c84c19cbb406fae9f1212ec72f728	Kofi Annan suggested on Monday that the United States should lead a multinational force to stop fighting between government forces and rebels in Liberia.
631dad869b414c5c8b88ff9e947ac6a9	Italian business confidence slipped to its lowest level in 16 months in May, aiding rate cut expectations.
f219f593b5bb4ee894139b168c036143	He plans to present his proposals to the state Legislature in January.
e73421f458a84a27af29cbc66f0f94c6	In Taipei, traffic has disappeared from once bustling streets, ubiquitous department stores stand mostly empty and restaurants are eerily quiet.
2642bdf5d6e2489bad43d966c067ba59	A neighbor said a duffel bag containing a woman's body was dug up and the other body was encased in concrete.
ed65562af4a645349e8c056ef87219ca	SCO claims that the GPL violates the U.S. Constitution, along with copyright, antitrust and export control laws.
f96e9360789f494492aba1f0d1cba673	"""Of course I want to win again but I think is worse when you have never won before because you are anxious to win,"" he says."
7f2c6f468643429091753646a215b60b	The number of people injured dropped to 2.92 million in 2002 from 3.03 million a year earlier.
bb58a8d10abc4d468d08053ce10dd2dd	"""I think they have the right to choose,"" Rosa said."
e5c22cb4717243d4bbcd11bef4262e3c	He also drove in a run on a groundout against Franklin in the fifth inning.
8207e67f00524635b439d628678c2924	The seven other nations in the initiative are Britain, Germany, Italy, the Netherlands, Poland, Portugal and Spain.
909913730f5c44d6a69c360a78842af6	The 2001 recession is considered short and shallow relative to the nine others since World War II, which averaged 11 months.
29ee7848e9954edfb6ba34e8e33d4cac	His dissent was joined by Justices Stephen Breyer, Sandra Day O'Connor and Anthony Kennedy.
c918ce6f1a4542a9b7c88d72fadc5e32	More than 100 officers were involved in the raids, the final phase of a two-year investigation of a cocaine import and money laundering ring.
339ca24377fc47f2baa7ca8623673034	Meanwhile, in northern Iraq, the U.S. civilian administrator for Iraq, L. Paul Bremer, paid a two-hour visit to the northern cities of Erbil and Sulaimaniyah.
ad51fcc9c1db4e87a4c4a22de1fa94c3	The speech was the first speech by a sitting president of the Philippines to a joint session of the Congress since 1960.
077f37a3722042aa9ecc3a1a5b5931c3	But butterflies exposed to an earlier light cycle, from 1am to 1pm, orientated themselves toward the south-east.
03dbee1cb76445a693bb4504c1b6220b	He had seen the grinning mechanic from east Java only on television.
94fe285653ff446ebdf4a87da47a069a	A spokesman for the company said that a search is in progress, but would not comment on its status.
e70bb4e895ae4756b7499deb89feb1c1	Some species are still faithful, notably swans and sea birds, which mate for life and are never unfaithful to their partners.
b530e40ca06642b38e9c16985b7c93d1	The researchers tested the hearing of 479 men between 20 and 64 years old who were exposed to noise in their jobs.
bd6ff320cec84d1f9802d38d821921ce	"""The company has always made, and continues to make, exceptional customer service and customer satisfaction a top priority,"" the statement said."
2c9b303b5b024e55a72020d2f86eb59d	Scotland Yard added that extra guidance on countering suicide bombers was now being given to officers in London and will be extended to police around the country.
96d80bec06bc42ea89355eb601ffeb69	Muhammad and fellow sniper suspect Lee Boyd Malvo, who goes on trial next month, were arrested Oct. 24, 2002, at a Maryland rest stop.
8900e556d4054fa9b7c226fa6d24a0bd	"Smith said simply ""Oh, my God,"" in the seconds afterward, Weinshall said."
