id,Predicted_Sentiment
ff4f4447-6615-4242-9ad7-6976ac8b121f	3
e5fe9ef9-604f-4b74-8142-2eddc0f38dc0	3
e6fc5a36-2e3e-4cda-878f-4727f83544c0	3
d7decc8e-d9f9-408c-bc04-21f0f7e726d4	1
ea25f800-d2e2-4c62-b5f5-c4f662a44332	0
44187c03-7e93-4341-8759-20a06e9e9ea6	2
f9b63b1e-a0b6-41a1-878f-1ecf80f50d8f	1
3e51abb7-1c5b-45d1-ab1a-2f1d53ad2f4d	4
14816ef8-e144-4805-b1ed-f1101f74d66a	3
d347f0a7-6fef-45d6-82b8-2b6f42436dc9	3
91bb8292-fece-4652-be66-b5099ea5681f	3
0f00f70c-c0a5-42d4-aa52-72178f832805	1
b20c4d8b-983a-46cb-8b73-1938328ce0ab	0
583936fe-4727-4064-8db7-e510cdf1665a	3
bd241953-6d30-4c6f-913b-c7ccecfecf49	2
8c51fedc-22c9-4526-bacd-d65f0e28e03b	2
9a2790ca-a341-42d4-9421-823d2edc70a5	2
0f46709d-2579-4822-b673-b6edc8616999	1
f2caa645-b199-40a4-8c85-4a643fc62d95	4
ff5cdd0e-2d67-47f4-9ad0-300a9ba07409	4
5030fd90-19fd-40b1-a88d-c3c938ca7937	3
aef82b03-6e6f-4a1c-8c80-65dd9411bb4a	1
6ba93312-5b13-4e50-aa5f-f93abac12368	3
8e2484fc-8608-45c9-bc8f-50c7bc677f6a	2
1fd80424-036d-4bc9-a237-54bc0894752d	2
d411195d-5c18-4a0e-a972-8e62000543de	3
12b81ec7-cd4a-4696-b47f-e5cfc74b1b74	3
76d0f1fb-aa2b-41da-a340-d76007e7ccb8	1
cd10d376-80f6-456c-8e07-7abf30397db8	1
1d07a760-e31f-475a-b958-74e5d6903c2f	4
60a41c6a-0d7c-47ce-9090-6d8008617d20	1
ba165764-f2d6-41bd-92f1-e13a280e7267	3
bd12ba69-754a-4cb2-a74a-d515ea8dab95	3
1b602f79-73f6-448b-98ec-866ced1cc39c	1
71b8a2f3-abc2-4ba1-8637-88a277d6a8d0	0
58852458-87bf-4c3c-90e6-f4e66d69804f	1
8bb545b3-0159-4d59-bb91-35f697c2f771	4
331ff546-d1a8-4691-8937-ed473b0f1209	2
86f3ca97-b80f-4f97-977c-66bcc66e3468	2
24d71355-a4e4-495a-950c-498992ea8ddc	2
86615e8a-833a-432e-b279-699fac609100	3
11284162-3e4d-4859-82ac-17c0d9d1ec29	1
efbef560-70cc-4c19-b897-02248a1b2432	2
6d202f9c-398e-453c-a1f5-1982a9b61a41	3
8b750339-2fb9-46b4-875d-17d1c6b5bf8b	0
778da93a-39fb-4f63-93dc-90254f76dffd	1
94610842-d35d-4b55-b446-10d560e5763c	3
ca1165bd-edc8-41b7-9c8c-93d89daa3ada	3
3a4280b7-6245-4ed7-8883-04936dcbb271	1
9254cf0f-e5a8-466b-ae2d-676eb097e7a1	4
09e2918d-94bb-4c84-a1be-19dd0eff000f	1
f26a9dcb-9cf5-4b6c-9ba7-efe4421bf9c0	3
585eadf9-b253-40ae-8638-88f6058439ff	4
bd2d9cdb-01b0-4af3-adc5-87aa84e37eda	0
295ce3a1-35c2-4deb-aa1d-fba7f31a6897	0
4ad52bb7-46e9-4aca-8389-00c59ffb99d0	2
38bbb096-5f3a-41eb-a949-b14513aad855	3
0be52bb3-45b2-407a-8881-4b18deb199fe	0
0772cde4-183c-4a03-9cf9-042eb6e26502	0
1dbf24af-0b04-46cb-9885-3d46e9a2ad25	2
48d60b7c-302d-4983-8a08-aca67f8cfa0a	1
5255705c-f41d-4e58-8856-8fa69062de38	1
047bec18-1674-4adf-bdf9-236e9d0e24f1	0
50992c18-ca1f-41ae-8c0a-009827670464	2
39c57e29-c670-45e5-9ed6-e8d34fe13596	3
dfc6c903-73cb-4729-aac7-1b36f0714194	1
e4d06bf9-428f-4c49-b20b-de2f4c376cfa	2
575c0615-43ce-4434-8b2c-775361741044	0
89d83173-9c0a-44b7-87d4-fd7b93b00807	3
c08e371f-2da7-4ef1-8337-c86868ded153	0
045ed916-088d-4703-88e7-6f02c0fa1cf0	3
8816a9fb-efdf-49d8-8afe-5c406768f0d5	4
d7195416-17bc-488d-b238-c86dc596b524	3
c19f2a1f-4555-4123-ae15-2a1380fa79dd	3
22364ee3-e73a-4761-99d3-4c9802e24122	2
7ba20049-7c73-46fc-9faa-26ce71752a9f	4
8f2ef1c9-d6c8-49df-a5e6-a1a33156e0e4	1
5933a355-f9a6-4de1-af7f-c59c00bc11c2	3
f0472513-bd36-4e61-8c38-fe362c4629f1	2
6d5d1d2d-7645-44b2-a16f-14d80044a6a5	1
39784b29-f6d7-40e5-b6e3-941b33b2ed56	3
ce5a19f8-4bed-4558-bc44-b6e9dc52c2f6	1
4eddfe01-0c4c-4096-99bd-1394fcab88a6	1
79fa6068-03dc-45e2-8175-e9e744b29c62	2
a958d6ae-a518-457f-ad32-44792d139f8c	2
4e722450-969b-4772-9443-b39675e7cf1b	4
26eb6728-615b-4622-8265-71269b4388e5	2
9d15a9fb-0e82-494b-9d9a-84cc443a6c5e	1
d4c299e0-6edd-409c-97e7-26afd6356a25	1
f323b304-d053-429a-a7bf-44b4d64f39e6	1
3ca9427b-af51-470c-9705-0d807a11c886	1
bcdec169-0086-4187-9cce-e34c45a4d8fe	2
bb8e9964-4cc4-465f-8dc8-2e7e660be9b7	3
01458c2c-7396-4578-9241-2c087a7e6637	3
18ad78a8-46a2-48c3-bb60-9efa58d0a3dc	1
08907044-72a0-430e-ab70-77aa34c92d29	4
b6414945-0d96-41d0-a0ca-5d9fbd632195	2
82cd5d25-4323-4152-a899-b4039ac5389c	0
a78f44df-645a-483a-85a0-31d30c02d4fa	1
84b14083-0f64-40dd-b4df-1b1eff3860f6	0
4a03d12c-e967-4723-b5a1-0659c8b02df9	1
ff92b780-2072-46c4-ab68-2c79566b6285	4
6f8a76c8-7d6e-41bd-99cb-f1ff143e02fa	3
185bc145-0df8-4a69-ba9c-5800c6b4b61e	4
370f9e8c-49f3-4ff2-a434-554b1aa296e3	4
6c9f0689-3152-4640-853e-f6d82acae572	3
5844b71f-7a4b-4b6a-8d16-42f78540c058	1
514dafb2-ef84-4b42-976e-72adfec4f431	2
35ded5be-be32-40e6-9657-766109b5c700	2
e40959df-b808-45a2-a9a2-a5f5d1ef5be1	4
4e853fa6-f4b6-47e9-97d0-89a5fa4239a4	4
1d6d8b9b-7e2a-4eb8-ac59-a830efe4600f	1
41ba4a6f-131e-4847-b944-98c9f982d3f8	0
bc6a99d9-fd7d-4fd2-b9eb-c5686f03349d	4
baf40bcc-f85e-452a-b276-2df36a1e4881	3
af49e323-10e9-40e4-94d7-9cd7293603f2	4
4dbeb14a-7af5-4072-8420-df6eae840a32	4
2aa0aade-dd88-4b85-9e59-f5edc566fbd4	4
a160486e-0887-43ee-82b9-2fcfab2e286c	3
d2d56daf-dc52-417e-93af-28a1652cae6d	1
eee1baf0-ae1c-4bc6-948e-410d2f499204	2
3e245f90-4299-4672-a740-b94e632a82dc	1
2630346a-74c7-40b5-809d-2ad3f8944c5c	3
d73aae0c-cd11-4233-8cbb-a542eedc240c	3
6edbf1b5-28f8-4bfc-a3a9-4815375e46b4	3
a6546561-42c2-4819-be78-e3491764b15d	1
80179b05-955c-4a8c-9745-0e0b0d36c30d	3
983b3f14-84aa-49c2-9413-81854024ca83	1
f468e6fd-d29c-4a1d-ad38-79c467bb8eff	3
1bd64056-4016-4795-aaf9-ac3825cc5eb9	1
56f628fd-4ae7-4fd6-8ac8-0157d48054ed	0
a345f46d-93bd-4304-9d4d-1d0378f87e64	1
60e90fb4-9ae3-4fbb-a4fa-46915c955579	1
ca2a8243-199e-499c-b627-8ac837621729	4
18121e29-14b7-4b49-a82c-4f3c517ae29c	3
360e372b-754b-43b7-bae6-0534269c5dfa	1
c48a2614-5a74-4ed9-a97c-79d4970f0c2e	4
6cb8dbf0-1e6a-4356-9284-a41bde89d689	3
60f57b34-9ecc-4d31-845b-cff3eecb7b6f	2
3d74b702-babe-46e0-a4ce-5c8afa50c476	3
8452e82e-31f3-4f74-8963-581de0059c49	1
aef61715-483a-4620-a671-f8b494168587	3
6c49194e-3ea2-4204-97f4-304089e07dfb	0
47ef873e-7f52-4ba8-adfe-eec85067c672	4
e13dcff9-8fbc-4eb6-8ba0-c9e79edf6746	1
ff589f40-e226-4d34-93d2-4025905fe496	1
33d33c35-16f3-46b5-9471-7ace562e55d5	4
bbbf0cdc-93f8-4ea6-ab07-e113c4b8ca30	1
71a68fd0-918e-437a-bdd1-0d0d7fbccdb7	1
d778d4ac-6040-4dc5-80cd-c225d734089c	1
aa64e7d1-c74d-4025-b7cc-b07230e194a6	3
92c4d484-1c07-406c-8481-477e7efad138	3
6e046a06-9c74-4dbe-9a84-ec92540ce123	3
b155bcad-2704-4745-afb9-a626cf8fb1dd	3
96b841c0-4ee5-4dcd-bd75-0ab562ed6efd	4
95795b29-be1c-46e8-99c4-477ab9b40435	1
1c9fab8d-0bc8-41c8-80b0-769774687a4b	3
a0f0edf1-04e2-47aa-910a-cd3cc9ff1f51	2
6894f373-a5f5-4f96-b66c-5d1635e01cf5	0
ae109f8a-4646-4ad1-af2b-ebb9d702afeb	1
3717cb8d-18a8-4fb9-a985-171bbd42d62f	1
e4b1ab5c-b0ba-4dff-90b3-63433eeb109b	1
8d46f1db-8aae-413e-8f4d-9099fa7579f3	1
958c805c-42da-4219-b5b8-56300ebf069a	0
d9631448-002c-45d5-9efc-0fdf1440c806	4
c852a941-41e5-4d41-9e3a-a62c404461b9	1
f2e7d5e0-57b3-49e9-b8e8-bbf1546c278d	3
61ddff72-6c59-4c68-86e6-08bdc389d1c5	1
2b04938d-28e3-4219-97b2-85b56960d757	4
31f345d4-df2d-4373-9f94-e721820b370e	0
5cae886f-6116-439f-8c1b-13d790554b09	3
a5e1649a-d770-47b1-a398-c4c757622f72	1
c32592da-ae40-43eb-a8d3-8a85829589cb	3
914f5a2d-fbc3-4a07-a796-1c97706dd3aa	3
7217a24d-9d54-41fa-9d54-ad90b4faf266	1
d88ba3ae-a44e-42d3-898c-2ff537768b4b	3
3b0a393f-b95b-4694-86b8-65cbd2b391a8	1
9fb33b5d-38f0-4337-8b19-01b2ba1a12b2	1
f81cc258-d3b9-4d20-a020-dd8ad99917a3	2
853815cb-f4ba-4a7e-9a3c-1d81a0f29634	2
9baf3662-0db0-4c34-b461-d5e8c4ac732f	1
792bdee4-3e9a-40c5-ad7d-83d1734f3855	3
33605c23-236a-4497-9250-666642c3c574	2
3e316bab-7070-4f53-8155-e1682188b23c	1
011f8dd4-0ecc-4974-b599-b881455bb1df	0
12a25bac-d0c1-405f-8877-76bcf0f5f6f3	4
f1b92db2-d61e-47dc-9e09-b9def50285c1	1
18f3478d-7897-4dbc-b560-1cc5ec2f7901	3
309ef174-be6d-4faa-aad5-6ff5b229084a	2
2f0f7b8d-d0ed-48b4-9009-40ac0805f313	3
c160f105-ef96-4d4f-a4ca-aab85ba4d506	4
b9ccb74c-c3fb-4627-8c85-1969221f777e	3
c4efdaed-f9da-4350-b852-519e544da178	0
91f72a6c-4466-4a98-932d-f72f5d12b957	4
4acb134e-9d01-4fa7-a876-4aa0df05fe7d	3
aa6ca3aa-58d5-4bf1-b12d-a5b67cf8f8ee	1
239d2d17-3724-493c-851d-861eedfcead7	1
e9df54d9-501b-4032-915d-cc5e322bb448	1
4edccb33-0782-4ad7-9f3d-73fb146d1fee	4
8f253bea-1510-4199-a716-072ff5867ace	1
13071708-fdcd-4b2e-98c8-47ef31f31a75	1
e9353b3b-433a-4d92-b514-f37ba715f6dd	1
b40c6e00-5e2d-4eea-b682-1581badbdfd7	4
6938a13f-d953-43ae-9b89-8bc240578935	1
2390b172-300b-4b1d-94eb-91ae04dd7b81	4
900f826a-7283-41af-8ad1-5f3f0cd117a1	1
031610a4-911f-4d9e-89ea-4d89e3c5c60f	4
807ad8bd-b371-4520-bfbd-4331f275502b	1
5f0ec3c3-ae2e-4867-b25c-20aa050a08d5	0
2c66452b-c0aa-462b-9d57-85c040bef94e	1
f8b2bb55-ecf6-42db-8f81-cba4771d2f4b	4
54696bdd-6f51-4364-adff-b4d4db9e2890	3
c274ce83-08c2-4419-9e77-01d98e76cfa3	1
883fb926-8862-4e02-98d5-a611a4af40e4	2
11fc7fe9-1cac-49be-a866-19fa8289ac09	1
a6d9f0b2-1f8d-4173-bd59-3b8af6684837	2
f0b5eb8f-ef53-49d3-ad35-6f13dceab662	4
7379026c-a2ef-4202-bbc6-05db2ad5b29b	1
0b97cf43-f2f7-4e88-9134-2684127bc5ee	2
3aa58fe3-5464-45b5-ba8e-e77adfb63ff1	3
c1c795b4-ce50-4879-84c7-12d25bed10af	1
dcaa705c-dddb-415e-a6b0-079b8286c6a3	4
dd34394c-c9c6-4bfb-a2ae-690378c94cdb	1
7a4b5c28-2a53-4766-8ffe-257c0071894e	3
185104e0-de07-4e55-973c-7faff6b26860	2
68ba4874-c2cd-496d-a8a7-129a382e9572	0
2be838fc-5fd9-465f-97a7-0d5d5da8be68	2
af6e87da-73f6-4f49-bdc0-a03cf69646ec	0
695a8d4d-8275-4aca-9f54-b59b84e765b8	3
80f9a6d7-4e4c-43b8-b51e-8ee06dadfbea	3
6b0b4e54-c96e-4bcb-9f9e-cdc1f791e43f	1
3c8b6cb7-b106-45b2-be21-f0814b78e3b2	1
03c31301-c92b-447c-933b-5833427c4ac8	2
f7bfc578-c791-4d5b-b786-51fc8899b104	1
6ed08c00-9b7d-4aab-8021-004a2af8c663	1
dda5d622-023d-442f-b629-d0daffb36657	2
d6e1418b-5344-4f9a-a26b-42030bcbaeb1	3
dcc15566-146d-4752-84d9-83a4261fc31d	1
83caa6c6-0398-414b-b4a5-660f3e10bf1f	1
4f8ceb77-1a1b-4dc1-b2d2-dedb2c4b97e5	2
ac1d6051-ede6-40cd-90c2-1804fbfa9d5f	3
bb943bf2-9854-41ef-9ca0-c9e50635a91f	1
f9c95154-cbc5-4c84-a734-515bb48f80e1	2
93a751e4-ebfb-45c4-9c37-9132a871029d	4
a45b8526-ed4c-4fe1-af0d-abdc0f4956f4	1
47e9488d-827e-4f76-b1ea-5912a7a24057	3
5b2495a1-9c83-48e1-9a25-9d97070fb353	3
639261d8-65d1-48d6-a064-31d79d321e17	2
34b9bca4-89c2-48fd-8a5e-877cb55cddf6	4
1401f47e-66ac-49d2-b4bb-1f49fad96df2	1
74ce8089-ad82-4f3c-9a58-d160a2308ead	2
219d1d9f-55aa-4b1b-9aa5-a5efb245a3c2	2
483316c4-992a-4607-9945-d6fe5aed993b	2
77c96d67-fbb7-44e6-ac25-f20888506c2e	4
aa413e07-be25-4b7d-9beb-47b8e8eb8070	3
3d235fc8-8b70-48ef-a882-4f4f14ad0332	3
31306a3a-967a-45a2-a425-57ef2c3877d7	4
98cd7beb-0695-45fc-917b-aa143d8cb692	0
538ec370-9fc6-4236-8927-a8f904274653	3
9d3f61f5-c487-40dd-9750-53dea62eb034	3
394f3012-4727-4587-bd1f-a4e24873d574	1
6485dbe4-a34c-409e-921d-b3dc996f81be	0
73590054-5340-44d5-bbbc-f0773523ad06	3
a7ecd9c3-bc39-4c64-b040-d7d79bd3f755	3
c55d145d-ccbc-4243-81ae-acd20e5cb61f	1
3e82a0e6-d651-4039-b233-65f0f6877c6c	1
f9569780-2cdf-48bb-a2ee-3bb772d99440	2
cc19821b-ee02-47bb-950c-af0be41e1614	1
312e0d32-dbd0-4b1b-81af-fe644e1f6859	4
c1ac1f1d-671e-4b98-8476-b149a3beff4c	3
8f02b87e-4ed5-40c7-bfc8-8c742fcbff31	3
8f907abb-3986-470f-992f-fa1d1a311fba	3
0404702e-d067-4eb4-b828-779bbeb020bb	1
82cc57cc-89d6-4e05-a334-8de840f95d8d	3
d567a3eb-5338-4cdf-9b1c-c29d7d4620f3	1
52df13b3-7e7c-4e68-a74b-3391978a4fc0	1
8db99ea6-0cfc-4567-9258-d502200433ee	2
085f6af2-e068-496f-9f03-56feeb253912	2
e9e76e76-0420-4937-ac83-a5fabaef56b4	1
9c517c85-1f55-4707-b72e-35ee37e0601e	3
a2045a95-e029-4407-9b06-e297581e9b86	4
8fa34a25-4434-43cb-9fa0-a23c522d9317	4
a8251527-560e-47c7-9980-81446582e619	0
61b4a1b2-ece4-43d9-afa3-11556623ef63	3
8d12854f-fc63-4000-8687-8b2438743676	1
2966158e-256c-429f-a407-3d8abf7ad5ee	0
cf6500ac-4d46-4fa2-9dc5-971c0b55deb3	0
bb9a1a54-93b4-431b-8e99-24ccf8d3f26b	3
5fd0ab73-b58f-48f5-aa16-ea761ed02b60	1
fb1c222c-22bc-4749-8d4e-51322f3bcb7f	1
7f5d3935-43a6-4180-9004-f23e21034956	1
67b2bda5-a185-4c5b-9a37-2a6507ae7e69	2
ea6ece10-761b-45bc-8769-8442ffca647a	1
f16bd067-8983-4bc5-b87a-695f1dca0b59	4
2eae755c-2445-492d-aecd-3dc6d7204189	1
1900502e-c46e-40fd-a4be-9dbe6e5d3db8	2
52da763c-0c2e-4850-9de6-e5ec5b25e100	1
a9075e68-2c8c-4968-b1ca-f8ae3c2c462c	0
96478580-6b4b-4c5b-aef3-b1c2e2cc0289	1
fd686f0d-a844-437e-8c41-19d66ca33cfb	0
7518cc42-471f-43d5-b639-c3d3d8f158f3	3
4ff391df-d9a5-495a-a917-4f874284831a	3
4873fa7c-4baa-456b-9d27-d3dcac6116a2	3
fe2060f5-299c-4612-90be-29357c5c20f0	1
3d7bf8e0-26e5-4e8d-a63d-b47a4c0669bf	1
878cf60b-4c6d-43dc-9134-b6368440d5d5	1
3f691f61-b15d-4426-852f-89556785c348	1
58657df0-a166-402a-acda-e3f325a890d5	2
4b17a2f2-5a3e-4c12-abc0-54dbce132330	3
6966cb88-6eda-4609-93a9-60c2b772a6b1	0
bcd5078a-af98-425a-9d6c-df93b4f8481e	2
11c062eb-60f2-403e-9574-bb574eb3d4a2	4
5a6befde-989a-4d06-9097-bda94ccdc3cb	4
b3def0bb-7e4c-4213-86a7-4323d8bc5029	3
77910edc-38c9-4839-bd4b-4d80336c497c	2
7ef9810e-03d3-4264-8b0a-23f282b30747	2
c17cda28-02d2-43bb-b40b-4ac8aa1fb99a	2
32b056b0-9013-4a15-9a16-33b9c4629ed5	2
20afbc2d-bee0-4a41-8788-8fcadffe09f3	1
cafd402d-029a-48de-9161-18fb0041eca9	0
a8780a47-06aa-4283-a3be-4249964c7b9c	1
e7237bdd-380b-44f5-aa8e-73fb12cd494a	4
cad73413-ef09-47f2-a7ca-ed0fac40e933	3
0a07c973-7cf5-461d-bd1b-916ce70f9db2	3
9b21eb4d-1d56-4461-a653-bf2c492d4ef9	2
f2395924-c1ee-45b9-862f-9e93de5dd4af	2
ad4d1c63-a141-44e1-bdc6-366d9a61b515	1
90b00a62-b789-4fbf-bf52-f0b02d30f3a1	4
0fb853f5-7058-485c-af5c-890763d0c795	2
7f6e2e00-914e-49e5-899d-187539b01cab	1
6aefd930-1fcf-4925-8e77-ba25f785bdc2	1
b823c44f-93f3-412b-b468-22f521a18f7c	1
3526b88d-f838-44b2-9a77-e05e2c8c9186	1
6b109f1b-86e2-4b68-a28b-81f20c5e7328	0
396c9688-ff4d-4ee4-9f34-bfc6380f765e	1
a805f3ce-5ac7-4e3b-9dff-723633cbc215	3
53dc60ef-e4e0-4bb5-87f8-ae2b439b61e4	2
270a1ed5-0a38-4f1c-bf4b-bd538ee62a13	3
9444e578-51c3-41f6-8e89-8247cf86e998	2
48784fdd-2c10-4b6a-87a1-d3546489f3ec	4
cd055d13-bc2d-4aaa-b118-d5a667aec1ad	4
16ef5c53-8d3f-43f0-8587-4747a21fb0ac	3
bee309b4-b30c-4b16-8014-a9136078034b	1
c251ed91-bb93-4f28-8263-44f7a20d24b1	2
e64722a7-f9b0-48dd-9b39-e5421fc2013b	3
82b39e4c-8fcc-4246-8bf4-4bf7c67484d9	2
d956d788-997b-4713-b7d5-92b520ae9f3b	1
3bcb7f3c-7aa2-4742-9185-0873ebc9ebf9	4
da8e9231-c17f-413b-8310-bb67c46daf06	2
8eca3196-42b1-4fec-b487-4ccb25078baa	4
c6959209-b500-4725-bd39-889abce0a971	0
5d77476b-0ff6-4eef-8c4e-e5198c79ab54	1
cc97cfbc-9282-4024-b63d-4d9aa27148a1	3
269b02e9-2695-46ad-a7ef-3cce0f4fb141	3
162bc696-a6cf-4e6d-841d-34272ad9782b	3
4196ec48-e6f2-4fd9-a9da-c5130694d302	3
5faa2bbf-435e-48b8-84f9-a6582a5ccc82	3
754dd3aa-ba99-42f7-bd34-f8c6e316be4c	2
9a40456a-2f23-4f7f-bc9c-0e7f207cc013	3
ae41176a-e5a9-4a1d-9949-61e9623b6e31	3
caa2c4dd-caad-4895-88cc-b74b3c4aad4b	1
650d55db-4621-41c5-90f6-5977bfa3e7a9	2
e0cfb22f-d811-49a3-abeb-6736525035d4	3
cacd3294-3994-46c6-a61c-db29c1d6fafc	1
49991009-a63e-4742-849a-09afdeb4fe94	4
9e5cfb2f-2aa2-41c7-9182-55d600d6f577	1
13c5d5ae-7064-4fb0-8241-312536e636ce	1
29588984-1b2c-48f8-a815-2234a5efc5ff	4
8d83dc11-f085-487b-8c90-af7d9589ccab	1
1089d3dd-9c24-4e46-9f1b-79a70535af5c	4
bf279aab-1e50-4e8e-ae63-2f5b6d6249e4	3
5da9d57e-dcba-4157-ae6f-1b6ca85dcff7	1
e8c49ead-7084-4476-a4b8-36d843076cfd	0
8706c822-2ab8-423c-8165-5bd7eeb05cde	1
5a92d88c-2bdc-49d7-875b-ced654492841	1
942fc581-260a-4bca-a3e4-7c50c0f011e0	0
47e89f92-57b1-4158-b451-03dba4c75a12	1
8331d538-231e-440b-8e65-9c915c22b500	2
eefe0dfa-94aa-41d7-8035-2364ba7a2c02	1
51f68668-3c6e-4e23-a14c-e37ad19218dd	4
2fcebca8-7da2-4a8e-be79-c1c945d8626e	1
6dfccd0d-9ad1-4c37-9f10-26bc85a4bf1e	3
aae413e6-8835-45c4-bb15-27796f01d9be	1
bef12ca8-153d-4217-b892-ce89caa84ada	3
e9502c83-1d68-4366-80cf-0eb8ac2c8230	4
69f6ee2b-2e6f-4316-af45-e48aba1cf8b3	3
13004ac1-f7a8-43a8-8406-3522f71c7f37	4
b871621c-c50c-41fd-bdb9-f1922fe1bf41	1
589629e3-2a69-43e8-82f4-f4b8867cca07	4
e58274ca-cc1e-476f-8528-61aef33857e3	2
ef19e60e-a701-44f1-b8f5-4eee59ef2b79	3
18462b1a-e290-42c3-910a-87c55ea97dda	4
727477d7-272b-4c0b-bcca-29adcffcab0f	3
d5792d9b-ca9c-4e55-8396-467468370409	1
432b30de-0ec8-4d30-80e7-1da090572e0a	1
8cb924e5-3c70-45fc-a683-3efa60040ba1	4
25911f78-7cf7-41f5-bcab-9941eae0a66a	1
485b9d7f-874f-4551-8947-4afe13a00e46	3
be5c7bd2-0f22-435e-b1b6-f12c612ba944	4
4d67ef7a-7445-40bb-b657-ab5083a60597	0
07da490b-7c66-42ca-ae88-671925d6e77a	3
100fe7dd-6993-4ab9-b21f-8aec4df8c8c6	1
9adfbd8f-0d1a-45fc-950a-ecf6d69d37c3	2
c42a501a-9175-48b2-8b41-5dcfdf7752d6	0
22effa28-b1c9-4030-b33c-6140764c9ff1	2
48c0a001-ae66-4c98-a470-55444cee04f8	2
e301d8c9-d3a1-456a-a24e-e5a659ee9e5c	1
541f77bb-21fe-4112-ab49-e4fc5e45bef8	2
1dbdb7eb-77ad-4c94-8dbe-579d3ece15b4	1
a1540e8e-2790-4e7e-bbd6-f07218b74d29	2
ac4858a8-ff15-4bb5-9a5f-98ba16994bec	3
112d05c7-2fe6-498c-bf62-85bf98bcd30c	3
7bad45fc-5b92-4172-ba06-a729f72b1f6b	1
0a10ab2d-679d-4131-b115-3ac40de9815b	1
f69cf2de-62e5-4096-a314-0622257c2006	3
b116fc1e-4734-4430-990a-d419ab00f54c	3
e0041a70-4acf-461d-9e95-896c507b5526	3
fc3d82e9-71ee-441b-9711-a2eb0b35e8ba	1
43b4449e-e36d-4739-b2ce-921686ca2f5f	4
3d42a3dd-6b56-433d-a677-75d59f73b80c	3
a1a38313-8a59-49c2-956a-10d487cb047f	0
a4d40d56-282e-40e3-803e-1fda4ca1776a	1
f86468af-3a25-4c45-bf4b-6f9d521290c0	1
6437cf43-e83e-4be3-9f56-58758dcc4ffd	1
03ab2d36-3643-4178-9b40-5e16f428b298	1
47c89cab-664a-47ae-ace0-b2170fe228f4	1
d5fb6d47-b726-441c-938e-b4f9cd07da0a	3
b2ec8ed1-4a6b-4199-93d2-22ff1bab0040	1
780b76b3-3204-45a7-a3dc-45347e734bf9	1
b504b7c0-2ea7-4266-bcd3-cf510138cd89	3
365a25d6-d265-4091-91b0-77f1624b985e	3
93f4c48f-4bd2-48b0-b9f4-5ea9f09ad0e2	1
fd1cc7c0-e986-4c1d-abaf-ad377e37cfa4	4
cb4e3570-91d1-4492-a302-f8cf10aaea09	2
915cbcf5-5198-4361-bfca-49dc5134d7a1	2
e321cd3f-1939-441f-8635-4e5dc5c9a6f2	3
ee9d6c46-488d-4e3d-ab81-62279b89ebef	3
6ae5b636-22f0-4661-a8b6-71b8d2d1c61d	1
4f074954-7669-46a3-adb1-490ec655af26	3
ff4752ca-bf96-4d9c-afff-d9def88bcf2b	2
f9e54b9d-b0d1-493e-9e03-4f936a9be608	4
03a37951-b90d-4919-8cdd-e5e69638a7e6	0
4ee62da3-68ff-4287-9a8b-ecb2989dbdce	3
4b0151af-a4bc-42a7-a7e2-d51c8e845942	1
7552c6cc-58d6-4481-8ae7-e77b24a01ee9	1
d4d8e120-18fb-4808-97dd-a1b193a47f7b	1
68a431df-4274-414f-b664-94fd66dc26ea	1
0af82c31-36d4-498d-8a15-2775c221ee98	1
b6b09999-e74c-4b3e-ba9d-f005becc5628	2
8af4bd7e-0814-4488-9b40-b0360a7b016d	0
55fdd06b-2bcf-4473-a4ac-5c00066c17ff	1
d1e82e49-2131-4520-9f00-b37cbf08d60b	3
c49bedcc-e211-4530-ade5-b9586c56bd05	3
de7ba0be-cd79-4a6a-a786-06ebb9fac8f0	1
3121685b-c302-42b1-92e8-623dd37f031c	3
b9d8e983-7862-43cf-8750-3c3a281540fa	1
b417eb89-9224-4f15-8c2c-11e8cb6a27df	3
d7c9cac8-406d-490a-b0ea-54f9d4e0c9ee	3
16dd7138-fa85-442a-a703-a8fd08d02d88	3
a8b69c9a-244e-44ec-b538-2866058e4a82	2
54eba8cc-0794-4992-a8e2-410cebb127ef	1
023c1adf-f5c1-4bfb-bcad-197b8317ac77	3
643e207e-6d8f-4cc1-a33a-228f536a5b2d	4
19e9f163-8dcd-4c8e-a2f9-14a4887ac45a	1
84703ec5-b65a-4724-8c63-f834bcc584af	1
c1eabe57-6dfa-47f5-968a-2954d695c15b	1
8de0f2ca-144a-46be-9ae7-87de3876dba5	1
f392d12e-90fd-423b-a825-222c7f7e3224	2
3d55df6b-bf39-4d3a-b769-88deaa5bfff3	4
673bd958-1fca-446b-94c9-8966a3468382	1
c15a738d-e8a5-4821-a1df-a83eb5d80666	2
b04fa136-3017-4f76-955a-e60f452017a7	0
1938e7e2-5643-4ecf-9fa9-44b568724258	1
cc762a9c-71c7-4b3c-a112-38d89cdfd856	3
0a034bde-9e37-4de9-8904-b202e791af7b	3
11efbc37-fb94-465d-97cb-6f88acf13394	3
044e033c-a5c5-4680-9cfc-744d91eef126	1
a87200c4-1cb4-421a-97cf-f48c9c6ffbb2	2
07e60264-660e-4c01-9894-10ef5ba5faf2	1
4748594e-1a43-445c-87bd-a0d2c6b82a62	1
bd5859e8-0a0e-4066-bf87-f646f5d05fd1	1
